id,loan_paid_back
715265,0.8718532038293144
715266,0.8679907621182177
715267,0.9102139693819418
715268,0.4073617506987237
715269,0.9853850942336919
715270,0.811677103539107
715271,0.9609546787536225
715272,0.7149503507729145
715273,0.9437329712639807
715274,0.9743538797728951
715275,0.907898446648791
715276,0.9819386103218858
715277,0.5732353193501105
715278,0.8693418514469088
715279,0.9198409711223824
715280,0.8605822288474113
715281,0.03969889287477463
715282,0.007425894498543255
715283,0.8618260970339446
715284,0.7131075679181917
715285,0.011921687726279566
715286,0.8720727679546134
715287,0.9736114428677685
715288,0.9874515446995099
715289,0.9433218276653037
715290,0.9131910114021372
715291,0.9673796884093274
715292,0.865089160710756
715293,0.9792532600156477
715294,0.35442882237436246
715295,0.8871443739598754
715296,0.9263576291619331
715297,0.9729183846765805
715298,0.033720423480920525
715299,0.8294680091645479
715300,0.7521091381054175
715301,0.06220017255616157
715302,0.9491650276799038
715303,0.9313217224505436
715304,0.9127265330526938
715305,0.9731647023661413
715306,0.9753541975502308
715307,0.9936493489126353
715308,0.9647887766079362
715309,0.9871641682327058
715310,0.7862488225163882
715311,0.9340752243848293
715312,0.8764603581913698
715313,0.02769180063372388
715314,0.014655005841750765
715315,0.9928048499902249
715316,0.9819393030401006
715317,0.9025851338786414
715318,0.9338392598626774
715319,0.8182911486218359
715320,0.983620525856761
715321,0.9597278802502943
715322,0.9124961254135759
715323,0.011976425506696791
715324,0.8879093403115836
715325,0.6828458408436425
715326,0.9853535114427812
715327,0.9841911949504537
715328,0.9786681521538131
715329,0.9964623790450355
715330,0.6567082232400068
715331,0.8737761729289176
715332,0.9714904881385623
715333,0.98762916129577
715334,0.9440286293008081
715335,0.4309557953118979
715336,0.9366034418606627
715337,0.9447017217694181
715338,0.7991020578536014
715339,0.8677019089084324
715340,0.9525638334228607
715341,0.9434540641951663
715342,0.8122544859318388
715343,0.8618657123153536
715344,0.941833427455087
715345,0.696282885741174
715346,0.9494592754005653
715347,0.9928895619648651
715348,0.9393374822737532
715349,0.9053362429666633
715350,0.1934121500290945
715351,0.6335245907303643
715352,0.9043294806787903
715353,0.945648907158482
715354,0.7284035633887835
715355,0.9799438452998718
715356,0.9364593239365978
715357,0.9702812509214773
715358,0.6919140878366137
715359,0.991942177076322
715360,0.8918533477141704
715361,0.9803223716974099
715362,0.95088262367717
715363,0.5185440938069241
715364,0.9461370036721873
715365,0.013424143936160851
715366,0.9948535063964836
715367,0.9869582675004678
715368,0.03002575661993487
715369,0.04181130918134201
715370,0.7216845838553076
715371,0.9539980210564155
715372,0.9349382862672545
715373,0.9420263527163264
715374,0.9911259222243076
715375,0.035907085820710075
715376,0.49510348407218396
715377,0.9529713280628216
715378,0.9507871784034321
715379,0.9715212117763632
715380,0.947062759449116
715381,0.006699720530996467
715382,0.9907515091891481
715383,0.9929821271792526
715384,0.9937586332523336
715385,0.9078136028621762
715386,0.9829058837078447
715387,0.9111207396483307
715388,0.9268151873824925
715389,0.9948308459979387
715390,0.9614043516808477
715391,0.9415005388048717
715392,0.9331174526429238
715393,0.9789677036413742
715394,0.9883865941445902
715395,0.9611507356987172
715396,0.9464683659349432
715397,0.9700766037982337
715398,0.8723669022597769
715399,0.9926717793134731
715400,0.9416551077094192
715401,0.7172863149891754
715402,0.7864568141617208
715403,0.9918143912910231
715404,0.9908869588321985
715405,0.0034485558016054416
715406,0.10025329100417894
715407,0.9800770527087829
715408,0.9572492507109439
715409,0.9690099422792269
715410,0.9918804362610405
715411,0.9050265426514386
715412,0.9860605932857404
715413,0.9709095848618521
715414,0.7282151146621901
715415,0.9839646920998373
715416,0.9851083059041563
715417,0.9776673224964756
715418,0.8355766558828387
715419,0.9764928523009138
715420,0.8983152567762273
715421,0.9719328785673325
715422,0.9851940320660689
715423,0.036462505079849265
715424,0.7771809701757267
715425,0.9314471730143212
715426,0.8688425037039033
715427,0.9905324814120016
715428,0.8704604074228535
715429,0.9900930567841689
715430,0.9784759068818619
715431,0.8922978558928853
715432,0.023288479313517987
715433,0.6227457222177831
715434,0.7471332365989394
715435,0.6213972345926752
715436,0.9890192860711845
715437,0.5500319462104819
715438,0.9212024210876397
715439,0.982383602258683
715440,0.9688387689624163
715441,0.9980421480808598
715442,0.9036440657166636
715443,0.9232816503387526
715444,0.9918088580797487
715445,0.6936595115065762
715446,0.9916086887525811
715447,0.46759880746056354
715448,0.6960431631772763
715449,0.7138532649774892
715450,0.9885436108022896
715451,0.9896171633916848
715452,0.9589791459747314
715453,0.83545400989683
715454,0.9532647189398461
715455,0.0024984759703535323
715456,0.9819857241812098
715457,0.66263757535297
715458,0.9833934366129118
715459,0.9609056557207303
715460,0.6765354309462246
715461,0.9409426419239112
715462,0.7906911894649988
715463,0.9800916302972819
715464,0.8937951766056998
715465,0.9927792307936408
715466,0.9904157117337727
715467,0.9953302076961154
715468,0.9826040359436315
715469,0.9886762167531006
715470,0.02153643875101171
715471,0.9281071068631813
715472,0.9906235320163825
715473,0.7307965486290607
715474,0.003179972080412332
715475,0.9893528521915274
715476,0.9115547104159062
715477,0.9881230508707132
715478,0.6417149698282779
715479,0.9871206687202658
715480,0.6153259950300728
715481,0.9095816253870902
715482,0.9889792885508988
715483,0.9298809317689702
715484,0.910443480562609
715485,0.9837773333754414
715486,0.8058743158152663
715487,0.6310541866017435
715488,0.9264601925777491
715489,0.9252440291492492
715490,0.8088563843623823
715491,0.7708081915041984
715492,0.980993123483106
715493,0.16912488350366192
715494,0.8775003261899204
715495,0.0124039569808075
715496,0.9361783589036682
715497,0.8621533352973862
715498,0.9550913589073613
715499,0.8796450131833068
715500,0.9935812719271964
715501,0.9748480824071424
715502,0.0030949842720196514
715503,0.9933299604078397
715504,0.9007632747425651
715505,0.9359778873341068
715506,0.9392882390923327
715507,0.9836761740159775
715508,0.9850652483852224
715509,0.9795270042215337
715510,0.9260921178607979
715511,0.6822527141520485
715512,0.400142066578822
715513,0.8259333552975472
715514,0.986558024037873
715515,0.6201346963879915
715516,0.9831810135061473
715517,0.8764237905806644
715518,0.9568291421760807
715519,0.989819007269088
715520,0.6345406437443958
715521,0.004889370475117768
715522,0.15606014657027215
715523,0.9875751765646863
715524,0.8690713468744506
715525,0.9408793435426173
715526,0.01297303894335026
715527,0.0033866818203801075
715528,0.6769588487229715
715529,0.9404187903944699
715530,0.9227652073034485
715531,0.8824710225619662
715532,0.914752137484128
715533,0.9827322890500998
715534,0.9853405995935677
715535,0.9240648615894129
715536,0.9777474321162998
715537,0.9781221072428032
715538,0.995690132981788
715539,0.9168834384350745
715540,0.8959144428963703
715541,0.975441615720584
715542,0.9863526250915026
715543,0.7383394146516636
715544,0.96934444636598
715545,0.9332884964125578
715546,0.03641478774928057
715547,0.967813449015341
715548,0.00418280909950326
715549,0.8741595948160801
715550,0.4130247950587079
715551,0.962642457037004
715552,0.012889660361224043
715553,0.9763239128164397
715554,0.02982775243674986
715555,0.007791286535948939
715556,0.9457923228513999
715557,0.9850073139747338
715558,0.8039886557287502
715559,0.9104476995930312
715560,0.8431134028406594
715561,0.015608043411527602
715562,0.8813624146910589
715563,0.552740786272894
715564,0.0025775513674975844
715565,0.980191137333708
715566,0.7613283854877061
715567,0.9589391836983162
715568,0.9462781807886116
715569,0.9479984647685669
715570,0.8375348845596504
715571,0.9928469900286412
715572,0.8900669079721991
715573,0.9311284319884577
715574,0.9834041545822425
715575,0.9275898291242323
715576,0.9473226093278948
715577,0.5374784386011017
715578,0.9939461228964944
715579,0.9123229929127858
715580,0.9939317215579565
715581,0.05560848678151028
715582,0.0065510802234066265
715583,0.6820053824054292
715584,0.7523715449364802
715585,0.9349235963460618
715586,0.9165380040229831
715587,0.9170116192250284
715588,0.7717821639086074
715589,0.9198505655244416
715590,0.01365433155223092
715591,0.002946081833886407
715592,0.9690725374388779
715593,0.8917838733924291
715594,0.9804343717370538
715595,0.45960158790936456
715596,0.9927353665513835
715597,0.9605608520896823
715598,0.8744082987977516
715599,0.9902782137262689
715600,0.41968078105891027
715601,0.9876901421518841
715602,0.9871112473907501
715603,0.9251275310912092
715604,0.887137270021302
715605,0.9938194163889263
715606,0.011855348281348953
715607,0.9944521916605296
715608,0.969342354455667
715609,0.9513453353615026
715610,0.9017334492125226
715611,0.8849070656746841
715612,0.9903856303536722
715613,0.962070479996273
715614,0.9349602676721985
715615,0.9672562168025113
715616,0.9128165545588641
715617,0.9682406852831869
715618,0.965720351084987
715619,0.9813101359808245
715620,0.9773036962467093
715621,0.9925687101050213
715622,0.9432911334553025
715623,0.568295212845039
715624,0.9813342189228609
715625,0.9781956523179648
715626,0.9585748182976892
715627,0.8251809471097137
715628,0.9867950908602329
715629,0.923514630065975
715630,0.020734521728972298
715631,0.9833371815280151
715632,0.9389589161005867
715633,0.8949752010649242
715634,0.9886211070750898
715635,0.8050519697123056
715636,0.9550529697117452
715637,0.8980762414488959
715638,0.943967147478322
715639,0.9557482690202646
715640,0.9201803938577873
715641,0.9496867678363374
715642,0.9955023765600824
715643,0.991265170760486
715644,0.028192870919521065
715645,0.9278505390437644
715646,0.872495411609272
715647,0.991944748879161
715648,0.987978184219422
715649,0.9877385085718838
715650,0.9675845701835238
715651,0.9079846808206694
715652,0.8271724090878568
715653,0.8658406246310233
715654,0.900192967741833
715655,0.9844438164799787
715656,0.9717547659596287
715657,0.667038115542796
715658,0.6894051116530382
715659,0.7628927327155509
715660,0.6960549603315651
715661,0.7878540145799703
715662,0.9991341722122543
715663,0.9962798011876008
715664,0.7436953149663731
715665,0.987887144714858
715666,0.9885257488962736
715667,0.8911105496228188
715668,0.9938975081047926
715669,0.7469207137294369
715670,0.985263295268595
715671,0.9647995316119057
715672,0.8953675217765381
715673,0.9450001410587423
715674,0.9639248471321773
715675,0.9246912560074682
715676,0.9560546067229212
715677,0.9834913809177858
715678,0.9906480269176998
715679,0.8382300902843098
715680,0.7912172010586676
715681,0.8395633363547272
715682,0.5004754032603154
715683,0.9661187064435206
715684,0.989982345715465
715685,0.811670669617878
715686,0.9626443273475858
715687,0.002466278420466705
715688,0.9052227383423915
715689,0.9959558436536027
715690,0.009067716495457229
715691,0.9934562141410701
715692,0.6002919316310653
715693,0.9957885582304459
715694,0.9251045778864349
715695,0.8703216098832147
715696,0.9922364970419724
715697,0.010662947833989463
715698,0.9878637425882373
715699,0.5987934606501844
715700,0.8112369917708964
715701,0.8578726857934805
715702,0.004416767719364072
715703,0.8958816769340907
715704,0.9655311362501274
715705,0.9264384327349738
715706,0.00871200390327464
715707,0.958171142340355
715708,0.0027142018436512954
715709,0.9006963688051622
715710,0.8620120432889248
715711,0.8622149973341454
715712,0.7593354659142597
715713,0.8307741743769929
715714,0.02553106886069274
715715,0.994886430661872
715716,0.5806516468376246
715717,0.9341711246143553
715718,0.9786645166346513
715719,0.9060029080655505
715720,0.9571190156842764
715721,0.6718900256492989
715722,0.619078331328572
715723,0.9760560906643135
715724,0.8925861040564259
715725,0.7026903644915928
715726,0.9895591085449458
715727,0.955044476257033
715728,0.9065587846988967
715729,0.9755683127861146
715730,0.9290812068214583
715731,0.8859725852034716
715732,0.7163130747357312
715733,0.7017808674322843
715734,0.9978626005014206
715735,0.9115780503179962
715736,0.9966579233569666
715737,0.9922566170230279
715738,0.19661868115509074
715739,0.9950240347148864
715740,0.9673901083198836
715741,0.9775190885073554
715742,0.6598153116827223
715743,0.9741278703573707
715744,0.9776520194129216
715745,0.018215346576675836
715746,0.9901249205243488
715747,0.8423564140337811
715748,0.9529348401346895
715749,0.9931298428845908
715750,0.9821854364724772
715751,0.9829520365429382
715752,0.9806065850787723
715753,0.972872914617187
715754,0.33797544274710734
715755,0.9706563962537517
715756,0.993625175156082
715757,0.8630333211009114
715758,0.9330826308378464
715759,0.9613548339482935
715760,0.8528546350220498
715761,0.8396158994210358
715762,0.9913133457372788
715763,0.7506664278126153
715764,0.8283439388730137
715765,0.6160522003346404
715766,0.9275307661200564
715767,0.8933481181829608
715768,0.9874524353541192
715769,0.6385128492037757
715770,0.8855119999063498
715771,0.9295196209713333
715772,0.8659245609342967
715773,0.017036275924814808
715774,0.9942777045770061
715775,0.054034590753925256
715776,0.9784729441764368
715777,0.9888240736196786
715778,0.8599573614582157
715779,0.9465884590957608
715780,0.9822479374916365
715781,0.9966283416382181
715782,0.991113705094727
715783,0.9686583339730752
715784,0.9169444662991096
715785,0.8965342614705335
715786,0.900963634950365
715787,0.9330982026825466
715788,0.8128434754821379
715789,0.9918454602965838
715790,0.9895491282563831
715791,0.9680818644638731
715792,0.933188639940539
715793,0.677149270800085
715794,0.9961853574915152
715795,0.019232240825071058
715796,0.441695700370054
715797,0.8910824861500382
715798,0.6325362608473806
715799,0.8856664837125943
715800,0.9898293976085901
715801,0.04578113064536464
715802,0.9324790099687632
715803,0.923233529092755
715804,0.8330973305832895
715805,0.9478423489480061
715806,0.977595006879934
715807,0.7412064723609999
715808,0.47085788739931866
715809,0.8234292878616324
715810,0.9466751394698667
715811,0.9653690016256232
715812,0.9637028630342808
715813,0.9808185712689832
715814,0.8769767819805061
715815,0.9103316196063238
715816,0.2861359763360091
715817,0.9876951253264558
715818,0.9669343827699457
715819,0.9326984479742493
715820,0.8580510839135306
715821,0.9864325287325593
715822,0.9891727419113155
715823,0.991597738355653
715824,0.9580311412071287
715825,0.9897757955948809
715826,0.9288935302310054
715827,0.014600774673122723
715828,0.9169705172045448
715829,0.8636044313202241
715830,0.9908730822190508
715831,0.9161286319382149
715832,0.9794334484601952
715833,0.99626802373933
715834,0.9957274934915902
715835,0.9829369629676963
715836,0.9408283796674443
715837,0.9701048557669549
715838,0.8765343126102177
715839,0.9744576351116948
715840,0.952385613067155
715841,0.8190949703145105
715842,0.8806622682390516
715843,0.9419078419261572
715844,0.9710617515288136
715845,0.8861187717696836
715846,0.0035554331140448658
715847,0.8837067411940122
715848,0.9902088743741481
715849,0.972046060351167
715850,0.9386574953753557
715851,0.36202771287944746
715852,0.9985117546379947
715853,0.8574800598007886
715854,0.9580116173497565
715855,0.01609172114551433
715856,0.992790226767901
715857,0.8872806415569302
715858,0.8702427081108463
715859,0.9773349086476559
715860,0.003974095924275321
715861,0.8657553413212495
715862,0.00442951887855403
715863,0.0131377194459884
715864,0.8791509384611838
715865,0.996633433461095
715866,0.9269985025514765
715867,0.006312773847811126
715868,0.988079445021434
715869,0.8760638299426121
715870,0.9123924249454174
715871,0.8998944320028435
715872,0.766364963397961
715873,0.9400658806388282
715874,0.6954984939620639
715875,0.9777990656399344
715876,0.9467679761887294
715877,0.8313772995939943
715878,0.9879520529135595
715879,0.8441680242908071
715880,0.8793343187076407
715881,0.9856649363688325
715882,0.994584786863716
715883,0.9185885928051669
715884,0.9665781853908766
715885,0.9689893920895971
715886,0.9344019701187551
715887,0.9931141891237794
715888,0.9382077201664679
715889,0.957245864040437
715890,0.9801886879767049
715891,0.8747184204926429
715892,0.9924794985097325
715893,0.7260096259044405
715894,0.9451420369031527
715895,0.9905684364482138
715896,0.9500366855336647
715897,0.9632932907671072
715898,0.9772820294062498
715899,0.9149874031861522
715900,0.9034868298579597
715901,0.9849262484690879
715902,0.9408279876204093
715903,0.9976393387270419
715904,0.9416460441403576
715905,0.8706826223571245
715906,0.9854507649772429
715907,0.7855894345190358
715908,0.9776256815404206
715909,0.8836350783790676
715910,0.21703077420824782
715911,0.010274856923373285
715912,0.0026365292684089148
715913,0.9762733845455585
715914,0.9529051559042654
715915,0.9901726529079572
715916,0.7839588202828491
715917,0.9727094133136893
715918,0.8162022891787216
715919,0.9797707394549402
715920,0.946086514326457
715921,0.9936638403591793
715922,0.8909295501275153
715923,0.935084549366567
715924,0.002231264578741719
715925,0.926110912957205
715926,0.7776333411679363
715927,0.9209700908158994
715928,0.8542122985055528
715929,0.9881049084230856
715930,0.9522162131853925
715931,0.8875709009055048
715932,0.7065803644398345
715933,0.9931427255363102
715934,0.2928670452266812
715935,0.9587832480355214
715936,0.980983610385453
715937,0.00165112045873963
715938,0.8579922613997694
715939,0.9890657677163116
715940,0.488052830671333
715941,0.9984960897023298
715942,0.9067249647632909
715943,0.9169847779989371
715944,0.010816739488953132
715945,0.8430981171570643
715946,0.9848046575849767
715947,0.9959031765531641
715948,0.9812797101659244
715949,0.5176584442682208
715950,0.9801472827042893
715951,0.9941993460442637
715952,0.0020591012131294367
715953,0.9384430287593839
715954,0.9497854391143518
715955,0.8588347300151602
715956,0.9849608881514401
715957,0.8877204911648449
715958,0.013812853050611296
715959,0.6485134998013999
715960,0.9319470448065263
715961,0.9931945056667496
715962,0.8544865209898546
715963,0.9902957890122897
715964,0.6661693580373524
715965,0.9888447579225487
715966,0.0678895505275559
715967,0.9688332128774121
715968,0.9873564191413147
715969,0.9912502808284089
715970,0.8552424810413835
715971,0.9842990587151947
715972,0.00519627310399355
715973,0.5154426889383166
715974,0.809484495782371
715975,0.9741656974554647
715976,0.9609479113534489
715977,0.8028530318716003
715978,0.005515461706071858
715979,0.876428182212047
715980,0.5864325072764707
715981,0.9862883520624594
715982,0.8169200230932567
715983,0.9950623048017788
715984,0.9387435246798947
715985,0.12094410692178753
715986,0.9252256986111483
715987,0.9707847902390376
715988,0.013715537534235229
715989,0.9969730537134681
715990,0.8826684183050506
715991,0.19248269928625117
715992,0.983671376441043
715993,0.9871560044053366
715994,0.1155450493963643
715995,0.9470394613819173
715996,0.4393223037263942
715997,0.7480546117637741
715998,0.9870819908624174
715999,0.9624460423725367
716000,0.9758243793171137
716001,0.9966759610736279
716002,0.9476898275312915
716003,0.8153101992278806
716004,0.9975840872214502
716005,0.972814626639266
716006,0.9912172931635979
716007,0.8715078864683177
716008,0.975767997514432
716009,0.7216417157307072
716010,0.974534023256775
716011,0.7776653767275024
716012,0.8163339710232647
716013,0.07691901624059443
716014,0.9605437285871096
716015,0.9725358964583594
716016,0.932570079149388
716017,0.9668955248287958
716018,0.9674086972688665
716019,0.9181992577317647
716020,0.9761872022176565
716021,0.9512307465718354
716022,0.9179648655740239
716023,0.9601533284536472
716024,0.9818640166212393
716025,0.9918657031444028
716026,0.9715722897881532
716027,0.9237449311933587
716028,0.1956128406158554
716029,0.824065447947489
716030,0.48310822028254796
716031,0.9448503189944957
716032,0.7819508281118918
716033,0.9224717718601403
716034,0.9421015694923424
716035,0.9861230560622878
716036,0.9934799402844787
716037,0.8534919167458657
716038,0.5339844709961932
716039,0.3635068779880196
716040,0.995144078666363
716041,0.1471520386003903
716042,0.9760611814158618
716043,0.9091762163508861
716044,0.9455067083319183
716045,0.9675491141827245
716046,0.927666206741333
716047,0.9661039278207544
716048,0.002444878227170359
716049,0.9963457269206583
716050,0.030529309098804854
716051,0.9689662617176513
716052,0.4688860532833167
716053,0.8083180429388896
716054,0.9397887772194434
716055,0.0029649301615172472
716056,0.7627575954806112
716057,0.9966485344577195
716058,0.9641507440468031
716059,0.9446344588648896
716060,0.9901850568957984
716061,0.7951119308949255
716062,0.7160961582249364
716063,0.352285784198423
716064,0.7223876617849332
716065,0.8659695360438814
716066,0.9690201616222853
716067,0.993882757891124
716068,0.9449804954086903
716069,0.41355141189607075
716070,0.9731274470126825
716071,0.9141769262900097
716072,0.9266635596588666
716073,0.03689676662219454
716074,0.9290327126469666
716075,0.9731868487494018
716076,0.8438391864693968
716077,0.9989626022656269
716078,0.04750070696977059
716079,0.9441348355511763
716080,0.9740808911193558
716081,0.982518355780302
716082,0.943254409251488
716083,0.9163401301637255
716084,0.8254224706225212
716085,0.9811500086147188
716086,0.8701059854337218
716087,0.8877384571895122
716088,0.714905312073742
716089,0.9955116304856376
716090,0.7902181141132343
716091,0.9916745667976001
716092,0.935836863563942
716093,0.9808317326364897
716094,0.9740320592324725
716095,0.9458675661438066
716096,0.9956122783622405
716097,0.9815302707254688
716098,0.9751208129047526
716099,0.8839809696380853
716100,0.4190728830731803
716101,0.9506537868036832
716102,0.8975315423566456
716103,0.7024584029851361
716104,0.028991083060410757
716105,0.9558117231921653
716106,0.9724650617953086
716107,0.7442920475487868
716108,0.791607912758927
716109,0.990552821948194
716110,0.9418417730496447
716111,0.9571158386851445
716112,0.6753983530575295
716113,0.0031216226182496673
716114,0.955013430543105
716115,0.9950404827247297
716116,0.982370754819425
716117,0.9923591868432036
716118,0.01708796835003145
716119,0.9664782479068412
716120,0.9764576283953278
716121,0.8482758426313273
716122,0.6747938174770145
716123,0.885381355833168
716124,0.9641320042113483
716125,0.9646311222046279
716126,0.2999534875688759
716127,0.9885749506607007
716128,0.9811089184185979
716129,0.8520459781881402
716130,0.9784167170775536
716131,0.8671951243712265
716132,0.012784440661773486
716133,0.0010987044301310133
716134,0.9976896123954098
716135,0.9760993164365805
716136,0.9764357160194846
716137,0.9893375901502666
716138,0.760246724745402
716139,0.9734442853756418
716140,0.0035053041748799763
716141,0.9806360134003647
716142,0.650456729189359
716143,0.9823213420771114
716144,0.9735670284473021
716145,0.5159024120246236
716146,0.004104617070721867
716147,0.02003760566119517
716148,0.6456527155478903
716149,0.9879804877928083
716150,0.39889573847255533
716151,0.0030933367897076317
716152,0.9742854014677385
716153,0.6427285409097235
716154,0.21439079143725218
716155,0.9293887217347361
716156,0.8802877664958845
716157,0.9452386392788342
716158,0.9760519340399698
716159,0.9708621245686953
716160,0.0366027091825423
716161,0.9881611178444241
716162,0.9674676153095937
716163,0.8572909500975516
716164,0.12659181310534404
716165,0.9970073608601796
716166,0.9671036513032628
716167,0.9053304438954689
716168,0.9890195198440058
716169,0.9318160828645765
716170,0.8773558387876481
716171,0.9294482048437571
716172,0.9931430353208516
716173,0.8845450930336324
716174,0.8803825615880184
716175,0.9835883259452897
716176,0.8057618951000868
716177,0.9978858325908371
716178,0.89413743233698
716179,0.9926232441682304
716180,0.9880365966818075
716181,0.9090599492224618
716182,0.9827093599263342
716183,0.9734950980378859
716184,0.9409364640052899
716185,0.9838929066088892
716186,0.9888188833456988
716187,0.8127748585986998
716188,0.741789583047497
716189,0.9090961840506732
716190,0.8984055234952129
716191,0.9797539022257115
716192,0.7966174017912576
716193,0.0016387168010261958
716194,0.6624040996225512
716195,0.9262048430213166
716196,0.7298629018955282
716197,0.6558757223625049
716198,0.5145393768155696
716199,0.9610303810929778
716200,0.9935268452998471
716201,0.9968435663092396
716202,0.9813465940325612
716203,0.9924286152796522
716204,0.9437789404945749
716205,0.987298562123018
716206,0.5718800776442172
716207,0.9496650486676019
716208,0.8245511800168444
716209,0.9942403653039802
716210,0.012124561582929353
716211,0.7606610906547957
716212,0.6718253444096615
716213,0.9957890263581923
716214,0.043322444291001065
716215,0.8507718581815984
716216,0.9799181675901144
716217,0.042956783517801106
716218,0.9793434524922034
716219,0.991473504682519
716220,0.9321193936495362
716221,0.9834203802187083
716222,0.9137737184701061
716223,0.9694040622662831
716224,0.9965929055287496
716225,0.9366165772941367
716226,0.003758567644321313
716227,0.69432096869095
716228,0.9970420442205798
716229,0.9740476160951477
716230,0.0022297322504142144
716231,0.9917426499254997
716232,0.9326196921732347
716233,0.9859830519673818
716234,0.9828458976097887
716235,0.9227135855941075
716236,0.9032877590577487
716237,0.2984619309440509
716238,0.9941925195220337
716239,0.9498230043428112
716240,0.9502295327657294
716241,0.984391848295491
716242,0.6711039988612186
716243,0.9755305665544599
716244,0.9925737447527833
716245,0.049103454969457394
716246,0.8658140042393706
716247,0.4318266079899999
716248,0.9575224100182403
716249,0.01659980404349846
716250,0.9716223037130636
716251,0.9226501567188569
716252,0.7526210428588443
716253,0.9623592063257338
716254,0.8956489975662447
716255,0.9933257285079685
716256,0.9892370643281082
716257,0.985754250137995
716258,0.9846930358597332
716259,0.9339239856775224
716260,0.9343259461720193
716261,0.9833546722089946
716262,0.8062464829757053
716263,0.9881721922519623
716264,0.0154042043301695
716265,0.6127922015187207
716266,0.9892691961476259
716267,0.9762772861388982
716268,0.9814081677879175
716269,0.8983053299200462
716270,0.8392650437513482
716271,0.9697142419832651
716272,0.9768503959132588
716273,0.9963417192064413
716274,0.7672395790265466
716275,0.7172885392074375
716276,0.9615421634304305
716277,0.8834794434951417
716278,0.9563758373734682
716279,0.3255567053280201
716280,0.803785108727922
716281,0.9933093564087747
716282,0.9937489762702864
716283,0.9603056412645424
716284,0.8755356480579526
716285,0.9829112078905106
716286,0.030750996628386387
716287,0.9034061566104988
716288,0.003106762266965337
716289,0.9313721153784204
716290,0.9780446542292326
716291,0.9643421279214694
716292,0.9500809009164137
716293,0.8378162484291575
716294,0.938342889563552
716295,0.9782893007665245
716296,0.9714393978166137
716297,0.9793529838960424
716298,0.9447408096157517
716299,0.8399418186842015
716300,0.9121552034460371
716301,0.9866370928907233
716302,0.546759308150125
716303,0.9419991399776498
716304,0.9528415077687361
716305,0.9877063312999179
716306,0.9667755649662652
716307,0.9651652035782191
716308,0.992179429007236
716309,0.9431778741918764
716310,0.9693617033612297
716311,0.8628232711001445
716312,0.793651721217819
716313,0.6681462531646065
716314,0.9487467129408025
716315,0.9485120765816907
716316,0.7698725482291
716317,0.9712463947257661
716318,0.9834622181454069
716319,0.0038029287793764884
716320,0.9746609026543771
716321,0.9890070370828187
716322,0.9790385669287479
716323,0.9849642503919227
716324,0.001004281835866727
716325,0.686895331237365
716326,0.9297063507610329
716327,0.022109057735768933
716328,0.9935674949107708
716329,0.8938261174631137
716330,0.981773166836323
716331,0.9513186772254033
716332,0.933694220498681
716333,0.7614587084928804
716334,0.980025245875696
716335,0.9674629470773789
716336,0.602229684147865
716337,0.9651647341528523
716338,0.9542888736323518
716339,0.8273431413483098
716340,0.9400698127966155
716341,0.9730267157559298
716342,0.5144018160084102
716343,0.9918544850388604
716344,0.94674541672939
716345,0.9932267103954413
716346,0.6336414987984316
716347,0.9817154376048612
716348,0.9959257743089345
716349,0.8660416372383051
716350,0.7691077409880472
716351,0.008703220254626585
716352,0.9656411223688401
716353,0.9871324472318013
716354,0.7179805558085413
716355,0.9956826815219036
716356,0.9960418261649993
716357,0.9838578660724318
716358,0.9944560570927371
716359,0.9344269960732507
716360,0.7702066356973267
716361,0.9424048449116296
716362,0.9495958361688973
716363,0.9886284603333637
716364,0.016007352490936603
716365,0.8231485002012401
716366,0.8804439654140903
716367,0.15324333935675846
716368,0.9941082116905918
716369,0.94508117457777
716370,0.9973714829218523
716371,0.9751725241458886
716372,0.06333892885449668
716373,0.9744978391425777
716374,0.954234474195583
716375,0.9908555213257129
716376,0.8916142670835495
716377,0.9751046309559754
716378,0.9835047611788228
716379,0.9866865125886591
716380,0.9825426211132523
716381,0.8230571938311153
716382,0.48759357465149367
716383,0.9954534028472369
716384,0.9621114245834725
716385,0.7016014830741244
716386,0.9734365292318345
716387,0.9782937659493716
716388,0.9539610152581021
716389,0.0028595670350001832
716390,0.9858154125252808
716391,0.934774526877565
716392,0.8838746038969068
716393,0.004812322801164072
716394,0.9742656931384178
716395,0.011703800394521435
716396,0.9932874192181964
716397,0.9404821315663207
716398,0.7831922397149702
716399,0.9969586631493523
716400,0.9775535840855335
716401,0.9934034982044487
716402,0.924701888232588
716403,0.9931468455581742
716404,0.9435900926308436
716405,0.8818719625294642
716406,0.9935950387930674
716407,0.9983328307063722
716408,0.606466129531591
716409,0.9984472032337167
716410,0.9346438884296069
716411,0.9941292370523176
716412,0.022360721941052552
716413,0.6479226505753609
716414,0.9683009693961976
716415,0.84221801459217
716416,0.03978997452972173
716417,0.5461193185085176
716418,0.9983505407074402
716419,0.9859290650873835
716420,0.9448099806164774
716421,0.9283990336306572
716422,0.9187069281500261
716423,0.00305763056312561
716424,0.005716612206863073
716425,0.990045280413145
716426,0.994908028099634
716427,0.988258330888433
716428,0.009979047152257952
716429,0.9262620885099475
716430,0.8064931361074084
716431,0.988673646941313
716432,0.9773469156628378
716433,0.9258101466674833
716434,0.9971987948249417
716435,0.06287081216006707
716436,0.8768490851125881
716437,0.5773318466866556
716438,0.9872219584025766
